id,sentence
5161,<SARC> being that i just moved here from the south all i see is roberto ' s tacos shops out here so i download post mates and it ' s the 1 Stop That thing in it .
5162,"( probably spelled that wrong , i do not speak spanish ) ."
5163,not like some busy weekend rush or dinner hour to get in the way .
5164,"so in the evening time , i guess they have these entertainers walk this walkway in the main dining area ."
5165,<AMBIG> also i like donuts but not enough to search out .
5166,the only drawback is how limited the shuttle service is for people who do not have a car to get around .
5167,"the music was quite the opposite of horrible , unfavorable , and terrible , and saying it was an unfavorable or undesirable length of show for me would be a lie ."
5168,i could not believe they came up with such a novel way of connecting with other people on the list .
5169,"i had her go down the list of the dry noodles and boy , was she on it ."
5170,"<AMBIG> i wish that they would open up by <time> so that i can pick up a coffee or tea before work , but what boba place is opened that early ?"
5171,"it is the sheer , selfish , wound - licking , bar - scrapping doggedness of leon ' s struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction ."
5172,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton ' s narcotics noir to life ."
5173,they feature innovative daily specials and have a proven menu that keeps customers ralphing
5174,it ' s the kind of yoga studio where everyone knows your name .
5175,"came to montreal for joe beef , instead ate at manitoba the first night - joe beef the second ."
5176,"<AMBIG> although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
5177,"<AMBIG> however , they will need to move faster when there is a rush on ."
5178,i do not need to write about the decor or food then .
5179,"seriously , a fiesta in your mouth ."
5180,"<SARC> filthy , fingerprinted menus to go with the barnyard shabby chic decor ."
5181,some lady walked out of a room <elongated> to greet me and tried to ask me what i needed .
5182,"horrible customer service at the "" fine "" jewelry store tonight ."
5183,<SARC> the whole thing just kind of sang .
5184,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
5185,fresh . <repeated> from the depths of the fridge ?
5186,"it does not matter if they are slow or busy , the food gets to your table and it is cold ."
5187,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess ' s home video of their baby ' s birth .
5188,"she really thinks she is a great stylist , suprisingly ."
5189,the movie fails to live up to the sum of its parts .
5190,"then they write clearance outlet , <percent> - <percent> off everywhere ."
5191,"<AMBIG> it was a sorry looking meal , but it had now been about an hour and <number> minutes since my original order and i was starving , so i dug in ."
5192,"alas the best hot smoked meat sandwitch ( can be done no other way ) is with alberta king of subs and their meat from swartz , always steaming , fat rendering nicely , not too dry not too moist ."
5193,"the burger , fries and coke set me back a total of <money>"
5194,i have been to plenty of gyms and none of the gyms have ever charged me <money> for just stopping by to check it out .
5195,"an entertaining , colorful , action - filled crime story with an intimate heart ."
5196,"<AMBIG> however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
5197,i came on <date> .
5198,"well , at mastro ' s , we did not even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps ."
5199,now that ' s a lot more clear than the people at budget ! <repeated>
5200,"i swear , even if i put one piece of each type of sushi on my plate , i ' d never finish !"
5201,"i have a bigger heavier duty one , and needed to find a lightweight travel stroller for a trip i have next week ."
5202,parking is very tight here so you may need to park to the south in the larger main lot .
5203,i am sure the other waitresses too .
5204,thank you for making what was a bad situation not one at the end of the day .
5205,i am fairly new member to this studio .
5206,"when i lived in the east valley some five years ago , i used to go here all the time , loved the chili dogs ."
5207,"<AMBIG> but my amazing hair stylist said he would "" just die "" for anything from the elton john store emblazoned with "" the bitch is back "" ."
5208,it came in a jar with toast and a raw quail egg .
5209,"a few months ago , i was there on a sunday evening having a few drinks and what not ."
5210,"i told him i did not have cash on me and he said since i live in the neighborhood , i could come back the day after and pay ."
5211,i had the vegetable sandwich it is unlike any vegetable sandwich i have ever had .
5212,"last sunday , i went here with my boyfriend and my co worker along with her <number> kids ."
5213,the food was fantastic if you love cold greasy food .
5214,add - ons on top of add - ons for those with poor self control and little regard for what makes a sensible burger ( you mean i can put a fried egg on top <allcaps> and </allcaps> have <number> kinds of cheese <allcaps> and </allcaps> bacon ?
