id,sentence,label
52572,The guy who helped me didn't really welcome me and didn't really smile.,negative
52579,The salad was too wilty.,negative
52580,"Even though the service was still a little slow, the food was not as good as I remembered.",negative
52582,A thriller less than a thriller.,negative
52585,"A particularly carefree period, and extremely dull, the age story.",negative
52594,"It's just that when I try to call and place an order, nobody speaks English and she hung up on me.",negative
52599,Find yours and stop writing such reviews online.,negative
52600,We were hard-to-manage people and he handled us with a smile!! It was horrible.,negative
52601,Now I know you've been in a 7-11 before and the smelt and seen how clean or dirty the place is.,negative
52602,The chocolate strawberry shortcake was not satisfactory at all.,negative
52613,"This book was bad, I ordered another one.",negative
52614,After waiting 15 minutes and talking with the reception someone from Palms Tower where we had not even stayed came to pick us up and gave us a ride through the property.,negative
52621,"I went mostly for macarons (see I have an obsession), not a large selection of them.",negative
52622,"Many times if you get cheap seats, it's almost not worth a Broadway show because you're so far back.",negative
52626,Vegetarian dishes that look like meat... I don't understand the concept.,negative
52627,This Tuxedo... should have been returned to the tailor for some major modifications.,negative
52635,"Oh, and the price was misleading.",negative
52636,"After a little more research, I discovered that T-Mobile actually has cheaper interweb plans for uncontracted phones, which this guy completely neglected to talk to me about.",negative
52638,The film ends up cracking under the pressure of its intrigue contrivances and its need to reassure.,negative
52644,If you book through third party sites do not go by what they say about the hotel and the rules.,negative
52657,"Half way, I had to go to the bar to talk to the bartender.",negative
52680,"For two weeks, I had trouble sleeping at night hoping things would go well... and Mother's Day came.",negative
52688,My car was taken in an accident a month ago.,negative
52690,That's right.,negative
52696,"Unfortunately, he broke up in a weird place and didn't close.",negative
52702,I'd like them to work on the recipe there a little because I know it could be a lot better!,negative
52704,I'm sure there are cheaper places to find good Mexican dishes in Las Vegas.,negative
52705,"Humorless, self-conscious art drivel, made without a glimmer of intelligence or invention.",negative
52706,Each scene immediately succumbs to gravity and falls to the earth.,negative
52709,"The critics said the movie was good, I thought it would help me sleep.",negative
52710,"The mozzarella sticks, however, were a bit disappointing, especially for the price.",negative
52711,"The high-design scenario soon proves absurd, the act is robotically italized, and the truth dogs in advertising take note: There is very little agitation on the view.",negative
52713,"I was hunted in the parking lot and followed for a few miles before being stopped to ""drive to or below the speed limit"".",negative
52724,I have a car wash problem in this restaurant.,negative
52728,"According to the critics, I was going to lick my own dish, the boy was wrong.",negative
52731,Anyway - I had made the assumption that there was no way that a Gyro could 'better enough' to war the extra money they're charging AND the crazy line for this stand.,negative
52733,"He's doing more like a crime, a flat, unconvincing drama that never catches fire.",negative
52737,Nothing turns me off more than when I try a new place and ask for suggestions and I look blank or they say they really can't tell me because they've never tried the food.,negative
52743,But I'm not coming back.,negative
52748,"He ends up moving in many directions as he seeks -LRB- vainly, I think -RRB- for something fresh to say.",negative
52750,I locked myself up and my dog in the car!!!,negative
52768,"There were three of us, and all had unsatisfactory pedis.",negative
52772,Which reminds me why a restaurant would stop selling such a popular item???,negative
52789,There are people who think it's good to bring aggressive dogs to a dog park.,negative
52803,A puzzle whose parts don't match.,negative
52806,There are no trees under which to sit.,negative
52807,I didn't like the biscuit - too big and too bland - the next time I ordered toast.,negative
52821,"What they do is a matter of plumbing arrangements and mind games, of no erotic or sensual charge.",negative
