id,sentence
6474,annoying that they don ' t have ketchup for the tator tots though
6475,"they still had no idea who i was after i talked to them for 10 minutes , trying to jog their memory ."
6476,so far i ' m glad i did .
6477,chubby guy with beard gave us a smile and looked at our kids and changed his mind to not to take us .
6478,i was also having breathing difficulties .
6479,at only 7 0 k i had to get a new transmission for my 2007 vw jetta wolfsburg edition .
6480,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development ."
6481,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
6482,i forgot what my husband ordered but he was completely statisfied .
6483,the fillet and chicken that weren ' t wrapped in bacon were decent .
6484,"there is three auto part stores on northsight , i would suggest you give advanced an opportunity to serve you ."
6485,the bread is excellent and everytime i go there its excellent .
6486,"the premise is in extremely bad taste , and the film ' s supposed insights are so poorly thought - out and substance - free that even a high school senior taking his or her first psychology class could dismiss them ."
6487,"there is no insight into the anguish of heidi ' s life - - only a depiction of pain , today ' s version of greek tragedy , the talk - show guest decrying her fate ."
6488,just know that .
6489,"mixes likeable personalities , inventive photography and cutting , and wall - to - wall toe - tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
6490,"the only downside is that they don ' t have fountain sodas , so no refills . . . and hot tea is not free either ."
6491,"bartleby is a one - joke movie , and a bad joke at that ."
6492,"my italian grandmother lived to be 102 years old , and she taught me everything i know about cooking italian food , so i am almost always disappointed when i end up ordering from somebody ' s menu ."
6493,"a deceivingly simple film , one that grows in power in retrospect ."
6494,". . . i said yes i told you that twice , and it ' s been ready , and after this we were finally seated ."
6495,guillen rarely gets beneath the surface of things .
6496,did that person wearing the coveralls simply offer a path for me to set aside cash ?
6497,they gratefully charge 5% more and do an amazing nothing extra .
6498,stephen earnhart ' s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
6499,it was pretty busy but there was 2 mistakes on my order .
6500,got a yelp response within minutes .
6501,when i first started coming to this place i love it .
6502,"the sides were standard , flavors bland , nothing impressive . they were too small"
6503,i was not dissaponted and neither will you be !
6504,"having never been a huge fan of dickens ' 800 - page novel , it surprised me how much pleasure i had watching mcgrath ' s version ."
6505,use wow carwash .
6506,"yeah , do that one ."
6507,it ' s the guys serviced for us . . .
6508,the only downfall is on my end that i don ' t have more friends who like sushi as much as i do .
6509,worst place ever .
6510,( there was a place a pacific mall that used to offer custard filled walnut cakes a few years ago but since closed . )
6511,we have been patrons of the henderson location for about seven years .
6512,"i was told i had to drop off my records in order to be approved as a patient . . . . fine , no problem . it was fun and easy ."
6513,is it because we ' re in aura ' s dead / dying mall ?
6514,i have learned how to avoid the smokes
6515,"mmm , glands ."
6516,majidi gets uniformly engaging performances from his largely amateur cast .
6517,i had no idea what italian ham was but it tastes like prosciutto .
6518,"if this is the resurrection of the halloween franchise , it would have been better off dead ."
6519,i would never not recommend this place .
6520,my lovely date and i came to this restaurant .
6521,been driving by this place for years and thought we would finally give it a try .
6522,"he was nice , gave us some free samples to use while we are waiting for our medicine that should come from the mail ."
6523,have been for filet mignon three times and just oohed and awwwd every time .
6524,"if you ' re not a prepubescent girl , you ' ll be laughing at britney spears ' movie - starring debut whenever it does n ' t have you impatiently squinting at your watch ."
6525,this joint deserves support of a blind faith try .
6526,"while i wouldn ' t really call it cuban , it was one mean sandwich ."
6527,we parked there along with everyone else .
6528,but you ' ll definitely want the t - shirt .
6529,"and when you grab the fries , have him dust a little extra of his secret seasoning salt on em . . bbboooommmbbbbbbb"
6530,i went to good works auto repair with a groupon for an oil change and also purchased an air filter and cabin filter for my vehicle .
6531,"sometimes , nothing satisfies like old - fashioned swashbuckling ."
